Date,Open,High,Low,Close,Adj Close,Volume
2022-03-07,5.850000,6.100000,5.550000,5.570000,5.570000,95300
2022-03-08,5.580000,6.230000,5.580000,6.030000,6.030000,103600
2022-03-09,6.110000,6.450000,6.042000,6.320000,6.320000,163200
2022-03-10,6.120000,6.250000,5.820000,6.090000,6.090000,88300
2022-03-11,6.120000,6.135000,5.700000,5.760000,5.760000,125200
2022-03-14,5.810000,5.890000,5.340000,5.400000,5.400000,137500
2022-03-15,5.390000,5.540000,5.150000,5.240000,5.240000,163500
2022-03-16,5.510000,5.760000,5.300000,5.740000,5.740000,247000
2022-03-17,5.760000,6.060000,5.600000,5.840000,5.840000,144300
2022-03-18,5.780000,6.130000,5.780000,5.940000,5.940000,466300
2022-03-21,6.000000,6.120000,5.800000,5.950000,5.950000,108300
2022-03-22,6.050000,6.500000,6.000000,6.390000,6.390000,170500
2022-03-23,6.330000,6.640000,6.150000,6.540000,6.540000,137000
2022-03-24,6.690000,7.320000,6.650000,7.180000,7.180000,251900
2022-03-25,7.370000,7.430000,6.730000,6.920000,6.920000,171700
2022-03-28,7.080000,7.190000,6.810000,7.050000,7.050000,101200
2022-03-29,7.140000,7.330000,7.019000,7.080000,7.080000,93700
2022-03-30,7.080000,7.125000,6.900000,6.990000,6.990000,69600
2022-03-31,7.000000,7.000000,6.770000,6.850000,6.850000,88100
2022-04-01,7.170000,8.140000,7.100000,8.000000,8.000000,511100
2022-04-04,8.200000,9.220000,8.150000,9.050000,9.050000,599200
2022-04-05,9.320000,9.340000,8.100000,8.930000,8.930000,529100
2022-04-06,8.770000,9.050000,8.340000,8.960000,8.960000,234100
2022-04-07,9.070000,9.070000,8.220000,8.330000,8.330000,206400
2022-04-08,8.300000,8.540000,8.160000,8.410000,8.410000,164200
2022-04-11,8.270000,8.390000,7.650000,7.730000,7.730000,240000
2022-04-12,7.980000,8.270000,7.435000,7.630000,7.630000,134000
2022-04-13,7.740000,7.934000,7.580000,7.730000,7.730000,80500
2022-04-14,7.670000,7.821000,7.300000,7.500000,7.500000,97000
2022-04-18,7.500000,7.710000,7.130000,7.210000,7.210000,105700
2022-04-19,7.120000,7.512000,7.070000,7.470000,7.470000,60300
2022-04-20,7.520000,7.520000,7.130000,7.170000,7.170000,55000
2022-04-21,7.250000,7.310000,6.556000,6.670000,6.670000,101500
2022-04-22,6.760000,6.810000,6.420000,6.590000,6.590000,57000
2022-04-25,6.400000,6.670000,6.320000,6.620000,6.620000,71800
2022-04-26,6.560000,6.560000,6.050000,6.090000,6.090000,67000
2022-04-27,6.120000,6.281000,5.880000,6.010000,6.010000,64300
2022-04-28,6.020000,6.300000,5.790000,6.270000,6.270000,45200
2022-04-29,6.250000,6.658000,6.100000,6.100000,6.100000,72400
2022-05-02,6.180000,6.180000,5.835000,5.980000,5.980000,62200
2022-05-03,6.060000,6.060000,5.700000,5.790000,5.790000,122400
2022-05-04,5.740000,6.240000,5.710000,6.140000,6.140000,87500
2022-05-05,6.280000,6.280000,5.750000,5.990000,5.990000,75100
2022-05-06,5.850000,5.925000,5.440000,5.510000,5.510000,103400
2022-05-09,5.350000,5.370000,4.610000,4.650000,4.650000,155100
2022-05-10,4.660000,4.720000,4.250000,4.430000,4.430000,105700
2022-05-11,4.360000,4.650000,4.080000,4.080000,4.080000,160100
2022-05-12,3.990000,4.600000,3.910000,4.290000,4.290000,159400
2022-05-13,4.400000,4.930000,4.380000,4.620000,4.620000,146600
2022-05-16,4.780000,4.780000,3.920000,3.920000,3.920000,277700
2022-05-17,4.110000,4.284000,3.900000,4.010000,4.010000,257600
2022-05-18,3.990000,4.150000,3.910000,4.000000,4.000000,176900
2022-05-19,4.000000,4.140000,3.940000,4.000000,4.000000,161400
2022-05-20,4.000000,4.095000,3.810000,3.990000,3.990000,255500
2022-05-23,4.000000,4.150000,3.880000,4.000000,4.000000,223900
2022-05-24,4.000000,4.189000,3.810000,3.910000,3.910000,142900
2022-05-25,3.890000,4.020000,3.840000,4.010000,4.010000,112100
2022-05-26,4.050000,4.080000,3.970000,4.010000,4.010000,161500
2022-05-27,4.040000,4.580000,4.030000,4.500000,4.500000,185200
2022-05-31,4.760000,4.820000,4.330000,4.340000,4.340000,164700
2022-06-01,4.450000,4.490000,4.065000,4.100000,4.100000,125000
2022-06-02,4.300000,4.310000,4.000000,4.230000,4.230000,164700
2022-06-03,4.150000,4.500000,4.080000,4.170000,4.170000,135200
2022-06-06,4.390000,4.390000,4.090000,4.260000,4.260000,89300
2022-06-07,4.220000,4.350000,4.080000,4.200000,4.200000,56900
2022-06-08,4.150000,4.285000,4.090000,4.140000,4.140000,129500
2022-06-09,4.070000,4.100000,3.930000,4.020000,4.020000,108200
2022-06-10,4.010000,4.070000,3.840000,3.920000,3.920000,61200
2022-06-13,3.710000,3.730000,3.370000,3.500000,3.500000,156400
2022-06-14,3.510000,3.590000,3.240000,3.270000,3.270000,106500
2022-06-15,3.280000,3.480000,3.280000,3.390000,3.390000,83800
2022-06-16,3.400000,3.470000,3.160000,3.340000,3.340000,92800
2022-06-17,3.300000,3.730000,3.300000,3.410000,3.410000,301400
2022-06-21,3.540000,3.650000,3.420000,3.490000,3.490000,89000
2022-06-22,3.380000,3.610000,3.380000,3.510000,3.510000,55900
2022-06-23,3.520000,3.850000,3.420000,3.720000,3.720000,99900
2022-06-24,3.790000,3.960000,3.697000,3.870000,3.870000,121600
2022-06-27,3.820000,3.890000,3.650000,3.650000,3.650000,106000
2022-06-28,3.660000,3.680000,3.410000,3.440000,3.440000,50500
2022-06-29,3.440000,3.470000,3.310000,3.460000,3.460000,79700
2022-06-30,3.380000,3.460000,3.280000,3.300000,3.300000,93400
2022-07-01,3.300000,3.490000,3.120000,3.120000,3.120000,195100
2022-07-05,3.290000,3.450000,3.130000,3.440000,3.440000,92300
2022-07-06,3.400000,3.520000,3.175000,3.230000,3.230000,208800
2022-07-07,3.290000,3.430000,3.220000,3.330000,3.330000,275500
2022-07-08,3.300000,3.524000,3.250000,3.380000,3.380000,307300
2022-07-11,3.500000,3.500000,3.250000,3.390000,3.390000,152300
2022-07-12,3.400000,3.480000,3.260000,3.370000,3.370000,57500
2022-07-13,3.280000,3.422000,3.280000,3.310000,3.310000,51700
2022-07-14,3.370000,3.370000,3.160000,3.190000,3.190000,58100
2022-07-15,3.280000,3.333000,3.115000,3.280000,3.280000,98900
2022-07-18,3.310000,3.400000,3.270000,3.270000,3.270000,80000
2022-07-19,3.310000,3.520000,3.300000,3.360000,3.360000,134800
2022-07-20,3.490000,3.915000,3.490000,3.810000,3.810000,208600
2022-07-21,3.920000,4.178000,3.900000,4.060000,4.060000,168900
2022-07-22,4.020000,4.080000,3.620000,3.620000,3.620000,117900
2022-07-25,3.580000,3.770000,3.523000,3.680000,3.680000,71300
